n_blocks,h_super_class,c_super_class,v_super_class,h_class,c_class,v_class,h_sub_class,c_sub_class,v_sub_class,h_primary_type,c_primary_type,v_primary_type,ami_primary_type,ari_primary_type,model,seed,threshold,directed,deg_corr,nested,mdl,dir,dc
1695,0.8073936600427207,0.15304359190119493,0.2573128552877203,0.9087335529076581,0.1753793251657448,0.294015651852858,0.8375358415204945,0.42922442870414995,0.5675751782649963,0.7598033464552022,0.7404859726826257,0.7500202965794861,0.6551132596797891,0.2705781002322821,poisson,3,5,True,False,False,37868251.47276993,dir,ndc
1629,0.8016200764704167,0.1528725268369378,0.25677660828093646,0.8990710999131736,0.17435944061339895,0.29207578531468786,0.8393723907629433,0.43218075993644245,0.5705787406685596,0.7576674663182487,0.7429426270778353,0.7502328024516485,0.6566026245304242,0.29569948817888625,poisson,4,5,True,False,False,37850398.14948629,dir,ndc
2646,0.7432097719849349,0.12818025725350785,0.21865024058080446,0.8597765582829322,0.14850915640052992,0.2532708527039565,0.7174450015710028,0.3278718992819888,0.45006457870049454,0.7152783675129161,0.6345378601329661,0.6724933297217967,0.5176700189269584,0.1553641597529293,poisson,0,5,False,True,False,34537714.0597824,und,dc
2587,0.725554534509387,0.12479071642755239,0.21295460889308881,0.8467721898991458,0.1454899479446379,0.24831511176493,0.7047625705877759,0.3202097252107235,0.44034717814671537,0.7066671092457206,0.6251657808831558,0.6634227138410639,0.5039063563205415,0.1316764985121619,poisson,1,5,False,True,False,34749448.282018825,und,dc
2346,0.7286696282017185,0.12795544429197261,0.2176850736978728,0.8469202717949852,0.1488861786970568,0.25325146842807233,0.7017880157320927,0.32652681747471796,0.4456856984242515,0.70042618543548,0.632649705737518,0.6648149937160671,0.5129587421899606,0.1783890471815195,poisson,2,5,False,True,False,34554226.374297395,und,dc
2002,0.7272749095664719,0.1310794881155467,0.2221246215378963,0.8521954879007994,0.15400726970808123,0.26087048431676835,0.6991448954134561,0.3346073584194473,0.4526017249091317,0.6889573462286117,0.6387020298059013,0.6628785416335017,0.5196488458955941,0.1711829768481917,poisson,3,5,False,True,False,34475683.893006675,und,dc
2261,0.7075036774337472,0.12450309042251807,0.21174441778342698,0.8305672789917239,0.14603094388602486,0.24838981040659083,0.6870834149498659,0.3195109499653679,0.4361849862622022,0.687778812545477,0.6225276946677536,0.6535285542096215,0.49760418359354047,0.153358769780309,poisson,4,5,False,True,False,34830466.692150764,und,dc
2092,0.7710464906619037,0.1417076576918507,0.2394142877581815,0.8715127919764779,0.16230247563156955,0.2736440215467802,0.773859916972357,0.3821617706531269,0.5116507402470956,0.7286977848837847,0.6884851410588102,0.7080209449761279,0.5888775566210996,0.21321341575503264,poisson,0,5,False,False,False,34388455.6222942,und,ndc
1906,0.7534379569073556,0.1409545706467293,0.23748079384172444,0.8594981349487651,0.1629561640863407,0.2739692507387185,0.7612158996824873,0.38248827954209186,0.509145922728098,0.7155699579437628,0.6883623104308365,0.7017024975077166,0.5844992154255594,0.2388971244353467,poisson,1,5,False,False,False,34557843.235244006,und,ndc
2647,0.7545803922672409,0.1322869856136004,0.22510956651643424,0.864198182806219,0.15227644426168874,0.25892830555887997,0.7604244258517717,0.35462249779909966,0.48368118607972593,0.7321681810783768,0.6599387671223067,0.6941796639569543,0.5552719824564141,0.17882171186920484,poisson,2,5,False,False,False,34868604.11805493,und,ndc
2354,0.775953282436258,0.13968904991385944,0.23675658708976163,0.874591810278789,0.1592128886732126,0.2693860623105668,0.7859716598197817,0.37916798750139313,0.5115529167206294,0.741983559619066,0.6868209174008904,0.7133373912389096,0.5904001580167851,0.24485108944720338,poisson,3,5,False,False,False,34366858.251620285,und,ndc
2631,0.7721244327143915,0.13634213990134458,0.2317599801680769,0.8728735817930867,0.15566475858702455,0.2642111626808145,0.7691113006483651,0.3631733564739918,0.49337546137633526,0.7392885596862094,0.6711896302076138,0.7035951616236747,0.5707655155416296,0.20424580971929274,poisson,4,5,False,False,False,34594338.768442884,und,ndc
